Index,Predictions,True Targets
57224,29.396902,30
18984,61.338436,58
14349,28.106476,48
20479,27.190794,40
46778,26.510658,24
43356,42.47571,38
6089,40.726883,32
53555,32.478004,42
7343,27.840723,26
18733,26.405096,20
34282,40.410286,39
12379,26.53858,56
29027,26.526846,28
6218,29.63944,31
45304,26.735762,28
14738,26.476715,21
52287,29.761124,23
22923,34.814648,21
29956,49.58759,38
51165,31.967354,34
30770,27.019106,30
36447,26.536737,21
30521,34.121746,43
7066,26.671486,31
52748,38.494987,56
36743,42.280052,47
12481,28.568516,15
5644,26.407713,21
7944,29.341217,44
59624,40.75051,28
23273,26.405096,24
29254,54.57829,30
7173,31.468088,27
38550,36.51384,45
7477,27.647348,85
35242,34.922707,56
28557,33.155087,35
4363,26.405096,25
21431,29.621532,43
39425,29.618097,25
17383,28.177315,22
61879,27.676903,24
62097,28.324148,24
39159,38.918816,27
35245,30.37236,25
24610,41.505974,42
56388,30.332062,29
61889,39.55131,46
57452,27.910706,32
37066,27.919058,33
59526,28.543968,34
24004,28.821169,40
61858,30.793205,34
34264,59.659103,23
10238,36.078457,57
31067,38.36697,52
27636,41.198586,20
50713,49.218628,39
57885,27.21453,22
30286,43.173615,28
2697,45.11535,30
50600,26.837559,25
17376,28.199316,25
42589,61.839893,37
40836,31.3304,74
41877,26.405096,21
40987,33.13372,27
37365,37.24391,23
7149,29.02582,23
21926,28.399792,39
785,75.4256,87
38044,34.247437,23
3661,28.900942,26
61721,33.219334,69
30494,33.04587,19
4997,30.880205,26
41867,26.469618,21
22194,33.066463,22
20958,26.628733,27
54059,43.826195,70
11911,26.405096,37
60490,26.405096,18
2920,31.407969,19
49984,27.371687,29
41979,43.370785,72
37580,44.24385,42
26766,27.586538,22
59595,28.133316,26
50629,37.668488,82
1797,36.38563,31
24815,32.57208,65
60038,36.220493,28
19427,30.17296,44
31033,32.349426,32
21706,27.429424,21
21233,27.0285,30
10008,33.46441,39
38938,33.330376,40
43228,49.33784,27
39313,59.676376,36
30026,27.364973,18
10568,46.897854,31
61493,27.03358,22
5782,43.99251,68
56519,28.460028,19
21621,38.919403,38
58698,41.352245,61
45520,0.0,29
23819,28.674408,25
21736,26.809465,25
58530,30.648571,48
32554,28.682434,25
43096,30.309532,26
57378,33.861214,57
44163,35.734325,58
15365,42.099247,35
25803,26.616798,41
26790,35.50771,59
6980,28.435179,15
38905,37.98379,18
22811,33.852768,16
37778,28.048233,23
34875,26.405096,26
2263,32.1094,25
25722,29.340284,24
60451,30.26847,36
55608,38.446285,30
31116,31.240458,24
55542,27.11162,28
35232,27.760435,30
53837,42.161156,69
54940,31.389597,40
32970,39.494884,53
4480,30.552406,24
26103,26.571619,30
49234,26.405096,29
57445,27.673105,26
17393,26.405096,16
40158,30.04764,29
6312,40.63706,34
10044,52.955486,66
8885,28.4754,38
53162,37.709953,31
33521,60.845894,51
41456,31.275715,35
55091,52.218273,63
28510,32.14682,17
53120,33.26144,51
21574,37.4125,57
6124,37.11207,43
13446,47.903477,53
20364,40.174877,29
46449,34.392807,28
4457,27.212963,35
35788,27.232733,16
39857,43.024162,36
43767,53.51615,43
52944,29.477615,37
54577,27.717623,23
51438,26.614264,46
40841,32.996075,41
48336,27.27697,19
19697,33.64409,28
8621,44.858482,32
40606,33.412254,26
41492,30.738476,26
4775,36.306335,13
26077,37.480442,25
57954,28.983145,36
10785,50.57677,50
45118,43.271103,63
10344,43.760933,43
24635,31.602667,21
4791,27.419584,25
43120,26.405096,20
30618,37.089657,33
30437,26.405096,19
56051,28.544046,24
54657,28.539328,23
10128,34.35373,29
27356,37.639717,34
33003,26.508389,27
41474,27.506685,23
41501,41.887794,53
49441,44.32582,33
1991,53.325756,67
17237,46.052837,40
32836,30.808525,30
48224,29.498117,20
47413,30.3726,24
61553,44.5846,54
30364,32.80675,38
2758,29.50562,21
11769,37.345284,18
19875,26.722408,33
23598,34.13634,56
30765,33.805305,38
58684,63.917233,71
14240,30.465858,38
59398,29.328144,21
43187,26.405096,15
24701,34.17184,34
13230,44.36634,45
26874,30.83198,33
42253,42.761322,29
23436,41.26875,39
3635,26.743877,21
9606,45.28421,21
54113,29.946686,23
56323,28.88146,26
6305,58.097603,46
20321,27.473705,30
9132,30.365137,41
45356,30.40499,26
47102,31.502993,36
3475,32.560997,31
15754,30.46409,25
28733,26.469946,20
4080,54.233288,57
18741,56.78787,46
36560,29.553358,21
16378,32.153225,45
14621,26.405096,22
36779,43.508694,30
38059,38.21207,46
15085,46.702408,62
34371,33.33421,25
52023,31.589447,27
20169,27.455517,22
39589,26.981968,36
39032,54.83049,68
15983,26.641884,21
5607,34.404495,24
2896,27.811617,15
57000,26.883875,29
55845,26.720938,48
19886,35.41609,25
55831,27.024632,35
8144,29.420849,36
2176,28.28826,43
1189,26.405096,17
33557,27.792318,27
28253,31.559805,28
18555,26.657503,27
16435,46.467964,37
12086,30.453754,44
4183,35.507736,53
61391,26.422552,20
7602,44.971684,55
12703,26.405096,20
